18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12152,12168,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12159,12175,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12168,12184,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12175,12191,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12184,12200,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12191,12207,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12200,12216,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12207,12223,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12216,12232,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12223,12239,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12232,12248,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12239,12255,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12248,12264,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12255,12271,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12264,12280,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12271,12287,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12280,12296,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12287,12303,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12296,12312,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12303,12319,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12312,12328,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12319,12335,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12328,12344,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Non-Manipulation,0,0,12335,12351,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12344,12360,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12351,12367,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12360,12376,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12367,12383,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12376,12392,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12383,12399,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12392,12408,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12399,12415,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12408,12424,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12415,12431,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12424,12440,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12431,12447,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12440,12456,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12447,12463,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12456,12472,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12463,12479,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12472,12488,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12479,12495,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12488,12504,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12495,12511,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12504,12520,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12511,12527,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12520,12536,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12527,12543,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12536,12552,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12543,12559,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12552,12568,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12559,12575,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12568,12584,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12575,12591,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12584,12600,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12591,12607,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12600,12616,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12607,12623,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12616,12632,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12623,12639,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12632,12648,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12639,12655,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12648,12664,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12655,12671,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12664,12680,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12671,12687,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12680,12696,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12687,12703,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12696,12712,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12703,12719,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12712,12728,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12719,12735,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12728,12744,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12735,12751,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12744,12760,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12751,12767,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12760,12776,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12767,12783,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12776,12792,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12783,12799,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12792,12808,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12799,12815,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12808,12824,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12815,12831,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12824,12840,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12831,12847,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12840,12856,Home,Non-Flip
18,01,Browsing on cellphone (GP030562),R,Manipulation,1,1,12847,12863,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2640,2656,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2647,2663,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2656,2672,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2663,2679,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2672,2688,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2679,2695,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2688,2704,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2695,2711,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2704,2720,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2711,2727,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2720,2736,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2727,2743,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2736,2752,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2743,2759,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2752,2768,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2759,2775,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2768,2784,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2775,2791,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2784,2800,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2791,2807,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2800,2816,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2807,2823,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2816,2832,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2823,2839,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2832,2848,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2839,2855,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2848,2864,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2855,2871,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2864,2880,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2871,2887,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2880,2896,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2887,2903,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2896,2912,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2903,2919,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2912,2928,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2919,2935,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2928,2944,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2935,2951,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2944,2960,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2951,2967,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2960,2976,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2967,2983,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2976,2992,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2983,2999,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2992,3008,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,2999,3015,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3008,3024,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3015,3031,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3024,3040,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3031,3047,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3040,3056,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3047,3063,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3056,3072,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3063,3079,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3072,3088,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3079,3095,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3088,3104,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3095,3111,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3104,3120,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3111,3127,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3120,3136,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3127,3143,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3136,3152,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3143,3159,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3152,3168,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3159,3175,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3168,3184,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3175,3191,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3184,3200,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3191,3207,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3200,3216,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3207,3223,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3216,3232,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3223,3239,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3232,3248,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3239,3255,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3248,3264,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3255,3271,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3264,3280,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3271,3287,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3280,3296,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3287,3303,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3296,3312,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3303,3319,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3312,3328,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3319,3335,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3328,3344,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3335,3351,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3344,3360,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3351,3367,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3360,3376,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3367,3383,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3376,3392,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3383,3399,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3392,3408,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3399,3415,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3408,3424,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3415,3431,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3424,3440,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3431,3447,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3440,3456,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3447,3463,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3456,3472,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3463,3479,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3472,3488,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3479,3495,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3488,3504,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3495,3511,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3504,3520,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3511,3527,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3520,3536,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3527,3543,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3536,3552,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3543,3559,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3552,3568,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3559,3575,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3568,3584,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3575,3591,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3584,3600,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3591,3607,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3600,3616,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3607,3623,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3616,3632,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3623,3639,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3632,3648,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3639,3655,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3648,3664,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3655,3671,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3664,3680,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3671,3687,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3680,3696,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3687,3703,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3696,3712,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3703,3719,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3712,3728,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3719,3735,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3728,3744,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3735,3751,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3744,3760,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3751,3767,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3760,3776,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3767,3783,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3776,3792,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3783,3799,Home,Non-Flip
19,01,Carrying glassbottles (GP030123),R,Non-Manipulation,0,0,3792,3808,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40080,40096,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40087,40103,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40096,40112,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40103,40119,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40112,40128,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40119,40135,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40128,40144,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40135,40151,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40144,40160,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40151,40167,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40160,40176,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40167,40183,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40176,40192,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40183,40199,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40192,40208,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40199,40215,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40208,40224,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40215,40231,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40224,40240,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40231,40247,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40240,40256,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40247,40263,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40256,40272,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40263,40279,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40272,40288,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40279,40295,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40288,40304,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40295,40311,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40304,40320,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40311,40327,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40320,40336,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40327,40343,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40336,40352,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40343,40359,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40352,40368,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40359,40375,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40368,40384,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40375,40391,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40384,40400,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40391,40407,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40400,40416,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40407,40423,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40416,40432,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40423,40439,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40432,40448,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40439,40455,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40448,40464,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40455,40471,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40464,40480,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40471,40487,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40480,40496,Home,Non-Flip
25,03,Eating with fork (GOPR0422),R,Non-Manipulation,0,0,40487,40503,Home,Non-Flip
